id,dep_delayed_15min
76771,0.1183372012175377
76772,0.058981438953374224
76773,0.36871033084939153
76774,0.2213329907444837
76775,0.3452071279158513
76776,0.1857787165974676
76777,0.3770923674900999
76778,0.11187959362721438
76779,0.1329871888251875
76780,0.0550878665775652
76781,0.14986712340026506
76782,0.42307498689284506
76783,0.05326318969744218
76784,0.08382259962866881
76785,0.15534921227796256
76786,0.47207690586742207
76787,0.09073952854346563
76788,0.22456702200854856
76789,0.11281500716343854
76790,0.32710528225458624
76791,0.10553546364388904
76792,0.5153957419969656
76793,0.6835585217176112
76794,0.5496604421111442
76795,0.0485553040730619
76796,0.5275495280032596
76797,0.3221412577958311
76798,0.22801153572800859
76799,0.1963758412147823
76800,0.24796946278816115
76801,0.23003710545672557
76802,0.11239201653714319
76803,0.07696404757269332
76804,0.20359996554264517
76805,0.3106648040225168
76806,0.41611632114893726
76807,0.4808500969646391
76808,0.5056078346616126
76809,0.25448575593203576
76810,0.30919084232584126
76811,0.13943582770770285
76812,0.38582834329689253
76813,0.3305419859622581
76814,0.39769324957994934
76815,0.03050149892973163
76816,0.25431616708368654
76817,0.02030128084384849
76818,0.49145742771468043
76819,0.3124851470731472
76820,0.23804890720432142
76821,0.3754627178892523
76822,0.6239087553827329
76823,0.11171423908890285
76824,0.15459872542331624
76825,0.3670090899806502
76826,0.5781806301377963
76827,0.12458653216325932
76828,0.15239897623988866
76829,0.4047592510159966
76830,0.6818486446465457
76831,0.1936657501595657
76832,0.09871567347484589
76833,0.29179737847048137
76834,0.2702838606246149
76835,0.33572111628402507
76836,0.05960964149741366
76837,0.09454032619378173
76838,0.17018628854393397
76839,0.0722808916443726
76840,0.2145735260651805
76841,0.5126117062728279
76842,0.3115215328755279
76843,0.47503329484720275
76844,0.10116158490412508
76845,0.580935298178057
76846,0.24756685537070058
76847,0.09955828359478183
76848,0.13408550858618826
76849,0.28856205984081673
76850,0.4650574737573502
76851,0.1526207189833001
76852,0.49728908115253717
76853,0.340736966690714
76854,0.2851156283183347
76855,0.4944631494056284
76856,0.07674033670787825
76857,0.08421831506281527
76858,0.1808724173140674
76859,0.09242530286383863
76860,0.05109986724384437
76861,0.04243344558325478
76862,0.2131501573147002
76863,0.4059992974007547
76864,0.10244336701555987
76865,0.43852904949584
76866,0.15288198319533827
76867,0.14762605963732267
76868,0.36049286087224586
76869,0.5301362029912304
76870,0.47381854829582365
76871,0.2388420753464792
76872,0.2607840799156445
76873,0.2786972789852725
76874,0.4779905305914672
76875,0.4929438065529208
76876,0.06010892587135931
76877,0.060364392654708235
76878,0.3000702523449935
76879,0.48948410419950983
76880,0.29031060587047525
76881,0.46155961934246825
76882,0.18061836206901838
76883,0.03977673456735348
76884,0.19527345093524917
76885,0.20444275465222472
76886,0.26772359074688845
76887,0.18763027899047105
76888,0.3942659192475643
76889,0.13806264288128625
76890,0.14677416800270976
76891,0.3222548435995949
76892,0.524042639550159
76893,0.3373167179837365
76894,0.47685568741372786
76895,0.4417129894774215
76896,0.24433217139343855
76897,0.047898817636697504
76898,0.3906698300982581
76899,0.5350434932383482
76900,0.2526267134852038
76901,0.6748447219730328
76902,0.45723940943324415
76903,0.24619456568923886
76904,0.08078880758956315
76905,0.18103834182951378
76906,0.20724721077271074
76907,0.14919084897223903
76908,0.4537538752265552
76909,0.19643892030671334
76910,0.10127966972557553
76911,0.14166762423712922
76912,0.24166697966715683
76913,0.13539537967573512
76914,0.03534967974057888
76915,0.12189293589505105
76916,0.6306876487191833
76917,0.169563323742508
76918,0.16054504970833217
76919,0.43978528743310397
76920,0.40665572694941643
76921,0.31733658518231234
76922,0.35314360035198533
76923,0.29806636117931734
76924,0.30894475290159906
76925,0.18637617408642937
76926,0.3383108642093971
76927,0.207862158156828
76928,0.5230156857614658
76929,0.05259268054129902
76930,0.15575064109937226
76931,0.28275414650661346
76932,0.3499823186650753
76933,0.34191234619232047
76934,0.3271494852496578
76935,0.297858246626272
76936,0.3481889988315786
76937,0.2325962081527809
76938,0.03678211173211584
76939,0.3005422193774913
76940,0.07608438590145558
76941,0.24083795256011759
76942,0.6006678889902022
76943,0.2684612821661939
76944,0.385200323448333
76945,0.30017532060741214
76946,0.28603690380071367
76947,0.2641678275802192
76948,0.6894544249498555
76949,0.20335697492059773
76950,0.2783518660248178
76951,0.5494407642359511
76952,0.4950820517810661
76953,0.013771037460605703
76954,0.25899317033602653
76955,0.34825874562505277
76956,0.13649246406241689
76957,0.3660308463726953
76958,0.19599454079492715
76959,0.5603484840873155
76960,0.2648836154352179
76961,0.143222518633231
76962,0.3196909458112086
76963,0.4236262187990363
76964,0.08885758827594475
76965,0.4181289485549612
76966,0.3749126825155864
76967,0.2805153056996029
76968,0.2519214051884269
76969,0.26487321573666567
76970,0.32282875626652185
76971,0.4396743510326882
76972,0.5452679230725107
76973,0.09572434874598959
76974,0.059637428642090526
76975,0.4602368186063558
76976,0.3590139187241984
76977,0.364871584993954
76978,0.347056990064021
76979,0.19779829235924065
76980,0.5595360593756633
76981,0.11961699178764829
76982,0.5156461178600147
76983,0.2474775380180371
76984,0.2610417705146065
76985,0.3765914529978012
76986,0.3275285824830906
76987,0.5662792484791758
76988,0.07192405974363264
76989,0.277962728590467
76990,0.2431770612502094
76991,0.22090906898931015
76992,0.40197380307524877
76993,0.13988105955628716
76994,0.12703290024289982
76995,0.05612076560227813
76996,0.10709445741927695
76997,0.464098058968404
76998,0.4344757545615726
76999,0.27858925841765225
77000,0.355356444206025
77001,0.2787023337087049
77002,0.34269266565352596
77003,0.07482890322357608
77004,0.3116327619332742
77005,0.23525747663575974
77006,0.25537621181522235
77007,0.2456785549143829
77008,0.11685775301503687
77009,0.7094868123509868
77010,0.1889781398813583
77011,0.14499484749671418
77012,0.17507626570807674
77013,0.3354143410403342
77014,0.2784385825099286
77015,0.34589656744862374
77016,0.26306979913753803
77017,0.30432528315578644
77018,0.2362497572616212
77019,0.23346592795277393
77020,0.2585383937346769
77021,0.39598360491787077
77022,0.09690955655551423
77023,0.2714458948525123
77024,0.2453688374362062
77025,0.1858595039838507
77026,0.08574419797494623
77027,0.09791234505889461
77028,0.3387229232716329
77029,0.3271074635091952
77030,0.5670933336025985
77031,0.023226852341394773
77032,0.11008286771781459
77033,0.1669163447424988
77034,0.345050763241991
77035,0.18616545747784638
77036,0.22166858604524062
77037,0.17017000513263553
77038,0.49231043838384797
77039,0.6490218911489317
77040,0.11088506426957764
77041,0.20257100466443467
77042,0.22228829175222006
77043,0.1478392394843023
77044,0.24773663807168175
77045,0.36326050001340177
77046,0.3922364372515069
77047,0.08385378756959798
77048,0.3377220039532208
77049,0.3361136297768408
77050,0.3745404137091739
77051,0.372804383938215
77052,0.1150978351205715
77053,0.33103653551547046
77054,0.06909311620736185
77055,0.30564450147192773
77056,0.06226998094040274
77057,0.19947859258949013
77058,0.38277894087178377
77059,0.15555391362040316
77060,0.18857556046763774
77061,0.26162846815248075
77062,0.24856108695201745
77063,0.3894977122118709
77064,0.1644862860120409
77065,0.2528235786463583
77066,0.24514277762551645
77067,0.27818037079744773
77068,0.1713900701587649
77069,0.1752206018107213
77070,0.24801269254620442
77071,0.2712189937098484
77072,0.42973005149092713
77073,0.12465026664251717
77074,0.16538707932045266
77075,0.31836777764792107
77076,0.6587451597345482
77077,0.5207692105837982
77078,0.1923347062126849
77079,0.1066107110134574
77080,0.28383365764759017
77081,0.16578852564079402
77082,0.37962228411058996
77083,0.3984661416163293
77084,0.43934497396083183
77085,0.09984767427220151
77086,0.23271624317133713
77087,0.052905855464753036
77088,0.46273424066235325
77089,0.07057250515852237
77090,0.12357641748700869
77091,0.06456627713005436
77092,0.27322754753961087
77093,0.13304486426617568
77094,0.09665920045671689
77095,0.11749665577586381
77096,0.23714930345831994
77097,0.05596300747864817
77098,0.025982495246156357
77099,0.43136473633110517
77100,0.07918148629187738
77101,0.34144929992691875
77102,0.22100151654807582
77103,0.4640323311778888
77104,0.07232391500894549
77105,0.7465919750760649
77106,0.23127256144824587
77107,0.3359106861100859
77108,0.11832203599655841
77109,0.45564622338187455
77110,0.19860568215832278
77111,0.13243273649287537
77112,0.08217318105449867
77113,0.38473683588179747
77114,0.5167907374090531
77115,0.050298129418578516
77116,0.04763435069166646
77117,0.36445067527533415
77118,0.7427459547594946
77119,0.07456664622193884
77120,0.15460420815446582
77121,0.20923820547388697
77122,0.23514540806358442
77123,0.19577480625025784
77124,0.448778087457305
77125,0.15907859655025225
77126,0.10747987608388629
77127,0.21934135367145907
77128,0.19983917906647122
77129,0.12551732924953646
77130,0.3370735379701094
77131,0.11955241541468205
77132,0.5854800719426048
77133,0.23506607043419395
77134,0.1229838477455858
77135,0.07790547287275558
77136,0.22238838386698417
77137,0.3076508027732484
77138,0.0542321577227766
77139,0.4706203527562984
77140,0.35474625679272326
77141,0.23449501733871975
77142,0.5127752555199038
77143,0.25466305351746876
77144,0.6402262029813914
77145,0.14315605927708738
77146,0.16832845280453174
77147,0.2653781305205974
77148,0.30488869793000256
77149,0.34984179590711595
77150,0.20467009234792605
77151,0.3395068575879956
77152,0.1449346818641425
77153,0.2628760573125643
77154,0.20088960404418055
77155,0.17673824929065007
77156,0.43618107917041415
77157,0.37510958200498534
77158,0.312285266383948
77159,0.545653351447803
77160,0.399338532983761
77161,0.19397080587279975
77162,0.3823376716090774
77163,0.32091440093507345
77164,0.21900281793601514
77165,0.3058645087641746
77166,0.1799609584817436
77167,0.2582766630998147
77168,0.40024894413331336
77169,0.2710467389535703
77170,0.21754815510405273
77171,0.08882938320149877
77172,0.20238700231399753
77173,0.327666685400695
77174,0.10801849301460516
77175,0.18927048956872278
77176,0.18815450355907534
77177,0.29636686950166397
77178,0.12439843677203255
77179,0.33645705900064665
77180,0.23398777089782166
77181,0.2671826792587789
77182,0.125785601791514
77183,0.13476121293960525
77184,0.44374144104566043
77185,0.36050249711132365
77186,0.058294189534365735
77187,0.05959900492103204
77188,0.184047992050342
77189,0.31456582091295954
77190,0.17103768038207529
77191,0.19064764198440276
77192,0.08147741962028629
77193,0.20172623900427258
77194,0.36315089784388876
77195,0.3245403824494265
77196,0.16382477230046738
77197,0.25421116664080323
77198,0.21179881744339474
77199,0.08333578167704328
77200,0.24047835585631266
77201,0.4872783707712883
77202,0.1331216307046585
77203,0.20090221253635523
77204,0.2693239795364707
77205,0.07358068413124694
77206,0.29564306639807203
77207,0.34269180670777893
77208,0.24181403028619125
77209,0.09440491610988007
77210,0.15330075834857232
77211,0.27252731491094007
77212,0.4504998008074857
77213,0.22088411491012777
77214,0.16706823390337108
77215,0.19071846789453278
77216,0.3563233850080894
77217,0.07858141572330729
77218,0.5216921123974083
77219,0.3102000546090128
77220,0.21908747500116826
77221,0.36709751591960665
77222,0.4050819976712875
77223,0.13177670482021442
77224,0.3041921677611961
77225,0.35683345700132324
77226,0.048868363215297965
77227,0.2193424740486239
77228,0.36745862800309637
77229,0.2856212456539958
77230,0.11721277210673867
77231,0.053548134753877916
77232,0.12710849904669907
77233,0.30260625456233436
77234,0.2980064598989164
77235,0.3510041868816391
77236,0.21509615025489418
77237,0.43993843551971673
77238,0.12907416044745532
77239,0.3750683248252268
77240,0.24950751561312376
77241,0.2270412032819999
77242,0.08244672116345739
77243,0.21725541012093225
77244,0.08654757744699579
77245,0.2053471602393481
77246,0.32181105705574403
77247,0.23530646313273335
77248,0.236887368025018
77249,0.2595773400269226
77250,0.39088185241001405
77251,0.1597522923882753
77252,0.5039582560706563
77253,0.24826891630310693
77254,0.4008231399254865
77255,0.2969872687101124
77256,0.3484913748104014
77257,0.25271541302347794
77258,0.13384612880570979
77259,0.16499833227374905
77260,0.21903865884213763
77261,0.30044750371037254
77262,0.7375071502355023
77263,0.48997643790338047
77264,0.5308279038210455
77265,0.514942317707866
77266,0.08193810176006064
77267,0.31130908854520734
77268,0.43950987526073415
77269,0.3712328363728178
77270,0.30338091591530014
77271,0.41169361564595
77272,0.2091602905351732
77273,0.3939159251843173
77274,0.3502402109207203
77275,0.13549145901151508
77276,0.24180531216826714
77277,0.44565088091811705
77278,0.16517884321145065
77279,0.5315193220316164
77280,0.2122203819894981
77281,0.18773586575420106
77282,0.14002376796017432
77283,0.16257275104883903
77284,0.24930219930569622
77285,0.12052438731316265
77286,0.08678579797908076
77287,0.08997300474127164
77288,0.4219479906594333
77289,0.17677752197502192
77290,0.3462982161939838
77291,0.43556050165858784
77292,0.10245875013088715
77293,0.11414342331109209
77294,0.04212587395345755
77295,0.21610533806555168
77296,0.14591110575667599
77297,0.08490946918521339
77298,0.3194662539599346
77299,0.44795857025466274
77300,0.2969599964614374
77301,0.22814225340711364
77302,0.3727863500537645
77303,0.27825802872077754
77304,0.5140605635228923
77305,0.1934612655247762
77306,0.4599634451463982
77307,0.5305815330899508
77308,0.25691946293421397
77309,0.7537074985260566
77310,0.24531358826758054
77311,0.050918778645984666
77312,0.33018468483535485
77313,0.3254186782290621
77314,0.20642172437490255
77315,0.2567836784269521
77316,0.08619377181616192
77317,0.37003006726027377
77318,0.1447446795061357
77319,0.43002554478983585
77320,0.18845808315446586
77321,0.26216930533441696
77322,0.10359826128937158
77323,0.5279962119485113
77324,0.07933523436376881
77325,0.06312179746755366
77326,0.10468011464973706
77327,0.2945122989585928
77328,0.24678484946636342
77329,0.2349487448920115
77330,0.3135976194732687
77331,0.25624709823050884
77332,0.14791261280807128
77333,0.16518246898411873
77334,0.2626217283988449
77335,0.2925574286181589
77336,0.22461475698763164
77337,0.2836795230199659
77338,0.20108590900510168
77339,0.23482737905929593
77340,0.11419224954219746
77341,0.06169037999859288
77342,0.06839381276101672
77343,0.3390717565981157
77344,0.14810097330213606
77345,0.46297535133820844
77346,0.11559820961535756
77347,0.3999165538062141
77348,0.442886400469376
77349,0.4514679554206163
77350,0.47931094978828465
77351,0.4158786411093833
77352,0.2890746267413018
77353,0.09883594346123711
77354,0.6015253777739322
77355,0.11509768603820895
77356,0.1749895409214353
77357,0.12505415797711134
77358,0.2739733464468258
77359,0.20158192608378728
77360,0.16275929901746564
77361,0.08971523943777421
